Index PIP,Middle PIP,Index-Middle HES,Label
0.897435897,0.833333333,-0.579158317,0
0.897435897,0.852941176,-0.579158317,0
0.907692308,0.862745098,-0.575150301,0
0.907692308,0.87254902,-0.579158317,0
0.907692308,0.882352941,-0.579158317,0
0.917948718,0.901960784,-0.575150301,0
0.907692308,0.911764706,-0.575150301,0
0.917948718,0.911764706,-0.575150301,0
0.917948718,0.911764706,-0.575150301,0
0.917948718,0.911764706,-0.575150301,0
0.917948718,0.911764706,-0.575150301,0
0.917948718,0.911764706,-0.575150301,0
0.928205128,0.911764706,-0.575150301,0
0.928205128,0.921568627,-0.575150301,0
0.917948718,0.911764706,-0.575150301,0
0.917948718,0.911764706,-0.575150301,0
0.928205128,0.911764706,-0.575150301,0
0.928205128,0.911764706,-0.575150301,0
0.917948718,0.901960784,-0.575150301,0
0.917948718,0.892156863,-0.575150301,0
0.907692308,0.892156863,-0.575150301,0
0.907692308,0.87254902,-0.575150301,0
0.897435897,0.852941176,-0.575150301,0
0.887179487,0.843137255,-0.575150301,0
0.866666667,0.823529412,-0.575150301,0
0.835897436,0.794117647,-0.575150301,0
0.815384615,0.774509804,-0.571142285,0
0.784615385,0.745098039,-0.571142285,0
0.774358974,0.715686275,-0.571142285,0
0.764102564,0.666666667,-0.571142285,0
0.733333333,0.598039216,-0.567134269,0
0.702564103,0.529411765,-0.567134269,0
0.661538462,0.450980392,-0.567134269,0
0.620512821,0.382352941,-0.563126253,0
0.579487179,0.303921569,-0.563126253,0
0.528205128,0.225490196,-0.563126253,0
0.487179487,0.156862745,-0.563126253,0
0.446153846,0.098039216,-0.563126253,0
0.415384615,0.039215686,-0.563126253,0
0.364102564,0,-0.563126253,0
0.323076923,-0.049019608,-0.563126253,0
0.261538462,-0.088235294,-0.559118236,0
0.220512821,-0.12745098,-0.559118236,0
0.169230769,-0.156862745,-0.55511022,0
0.117948718,-0.196078431,-0.55511022,0
0.076923077,-0.225490196,-0.55511022,0
0.035897436,-0.264705882,-0.551102204,0
-0.025641026,-0.303921569,-0.547094188,0
-0.087179487,-0.333333333,-0.547094188,0
-0.138461538,-0.382352941,-0.539078156,0
-0.220512821,-0.431372549,-0.531062124,0
-0.302564103,-0.490196078,-0.527054108,0
-0.374358974,-0.529411765,-0.511022044,0
-0.425641026,-0.558823529,-0.498997996,0
-0.476923077,-0.578431373,-0.486973948,0
-0.528205128,-0.607843137,-0.466933868,0
-0.569230769,-0.617647059,-0.446893788,0
-0.61025641,-0.637254902,-0.422845691,0
-0.641025641,-0.647058824,-0.390781563,0
-0.661538462,-0.656862745,-0.366733467,0
-0.692307692,-0.666666667,-0.326653307,0
-0.723076923,-0.676470588,-0.286573146,0
-0.753846154,-0.68627451,-0.230460922,0
-0.784615385,-0.705882353,-0.138276553,0
-0.805128205,-0.705882353,-0.026052104,0
-0.825641026,-0.715686275,0.090180361,0
-0.825641026,-0.715686275,0.194388778,0
-0.835897436,-0.725490196,0.258517034,0
-0.846153846,-0.725490196,0.306613226,0
-0.856410256,-0.725490196,0.310621242,0
-0.856410256,-0.735294118,0.294589178,0
-0.856410256,-0.735294118,0.278557114,0
-0.856410256,-0.735294118,0.270541082,0
-0.846153846,-0.735294118,0.26252505,0
-0.856410256,-0.735294118,0.250501002,0
-0.846153846,-0.735294118,0.24248497,0
-0.846153846,-0.735294118,0.238476954,0
-0.835897436,-0.735294118,0.230460922,0
-0.835897436,-0.745098039,0.226452906,0
-0.835897436,-0.745098039,0.218436874,0
-0.835897436,-0.745098039,0.218436874,0
-0.835897436,-0.745098039,0.214428858,0
-0.825641026,-0.745098039,0.206412826,0
-0.825641026,-0.745098039,0.194388778,0
-0.825641026,-0.745098039,0.194388778,0
-0.825641026,-0.745098039,0.190380762,0
-0.825641026,-0.745098039,0.186372745,0
-0.825641026,-0.745098039,0.182364729,0
-0.815384615,-0.745098039,0.178356713,0
-0.815384615,-0.754901961,0.182364729,0
-0.815384615,-0.745098039,0.178356713,0
-0.805128205,-0.745098039,0.178356713,0
-0.805128205,-0.745098039,0.174348697,0
-0.794871795,-0.735294118,0.178356713,0
-0.784615385,-0.735294118,0.182364729,0
-0.764102564,-0.725490196,0.194388778,0
-0.733333333,-0.705882353,0.206412826,0
-0.661538462,-0.696078431,-0.078156313,0
-0.569230769,-0.68627451,-0.254509018,0
-0.476923077,-0.637254902,-0.342685371,0
-0.374358974,-0.578431373,-0.414829659,0
-0.271794872,-0.480392157,-0.466933868,0
-0.128205128,-0.362745098,-0.507014028,0
0.015384615,-0.245098039,-0.531062124,0
0.107692308,-0.147058824,-0.539078156,0
0.169230769,-0.068627451,-0.547094188,0
0.230769231,-0.009803922,-0.551102204,0
0.323076923,0.049019608,-0.55511022,0
0.374358974,0.117647059,-0.559118236,0
0.425641026,0.196078431,-0.559118236,0
0.456410256,0.264705882,-0.559118236,0
0.497435897,0.31372549,-0.563126253,0
0.517948718,0.37254902,-0.563126253,0
0.528205128,0.431372549,-0.567134269,0
0.569230769,0.460784314,-0.567134269,0
0.620512821,0.480392157,-0.567134269,0
0.661538462,0.480392157,-0.571142285,0
0.712820513,0.470588235,-0.571142285,0
0.743589744,0.490196078,-0.571142285,0
0.774358974,0.519607843,-0.575150301,0
0.784615385,0.598039216,-0.575150301,0
0.815384615,0.62745098,-0.575150301,0
0.825641026,0.666666667,-0.575150301,0
0.846153846,0.705882353,-0.575150301,0
0.866666667,0.735294118,-0.575150301,0
0.866666667,0.764705882,-0.575150301,0
0.887179487,0.803921569,-0.575150301,0
0.887179487,0.833333333,-0.575150301,0
0.897435897,0.852941176,-0.579158317,0
0.907692308,0.87254902,-0.579158317,0
0.917948718,0.892156863,-0.579158317,0
0.917948718,0.901960784,-0.579158317,0
0.917948718,0.911764706,-0.579158317,0
0.928205128,0.921568627,-0.579158317,0
0.928205128,0.921568627,-0.579158317,0
0.917948718,0.921568627,-0.579158317,0
0.928205128,0.921568627,-0.579158317,0
0.928205128,0.921568627,-0.579158317,0
0.917948718,0.911764706,-0.579158317,0
0.917948718,0.901960784,-0.579158317,0
0.917948718,0.87254902,-0.579158317,0
0.897435897,0.833333333,-0.575150301,0
0.876923077,0.794117647,-0.579158317,0
0.856410256,0.774509804,-0.575150301,0
0.835897436,0.745098039,-0.575150301,0
0.805128205,0.725490196,-0.575150301,0
0.784615385,0.696078431,-0.575150301,0
0.774358974,0.656862745,-0.575150301,0
0.764102564,0.588235294,-0.575150301,0
0.764102564,0.490196078,-0.575150301,0
0.753846154,0.411764706,-0.575150301,0
0.743589744,0.323529412,-0.575150301,0
0.743589744,0.245098039,-0.575150301,0
0.733333333,0.166666667,-0.575150301,0
0.723076923,0.117647059,-0.575150301,0
0.702564103,0.078431373,-0.575150301,0
0.682051282,0.029411765,-0.575150301,0
0.641025641,-0.009803922,-0.575150301,0
0.61025641,-0.058823529,-0.575150301,0
0.569230769,-0.117647059,-0.575150301,0
0.548717949,-0.156862745,-0.571142285,0
0.528205128,-0.18627451,-0.575150301,0
0.507692308,-0.225490196,-0.575150301,0
0.497435897,-0.254901961,-0.575150301,0
0.487179487,-0.294117647,-0.575150301,0
0.487179487,-0.333333333,-0.575150301,0
0.476923077,-0.362745098,-0.575150301,0
0.476923077,-0.401960784,-0.575150301,0
0.466666667,-0.431372549,-0.575150301,0
0.435897436,-0.470588235,-0.575150301,0
0.405128205,-0.5,-0.575150301,0
0.384615385,-0.529411765,-0.575150301,0
0.353846154,-0.558823529,-0.579158317,0
0.323076923,-0.568627451,-0.579158317,0
0.292307692,-0.598039216,-0.579158317,0
0.241025641,-0.607843137,-0.579158317,0
0.18974359,-0.62745098,-0.579158317,0
0.138461538,-0.647058824,-0.579158317,0
0.066666667,-0.656862745,-0.579158317,0
-0.015384615,-0.666666667,-0.579158317,0
-0.097435897,-0.676470588,-0.575150301,0
-0.179487179,-0.68627451,-0.575150301,0
-0.251282051,-0.696078431,-0.575150301,0
-0.323076923,-0.696078431,-0.575150301,0
-0.374358974,-0.705882353,-0.575150301,0
-0.425641026,-0.705882353,-0.571142285,0
-0.456410256,-0.705882353,-0.571142285,0
-0.487179487,-0.696078431,-0.571142285,0
-0.528205128,-0.696078431,-0.567134269,0
-0.558974359,-0.696078431,-0.563126253,0
-0.58974359,-0.705882353,-0.563126253,0
-0.61025641,-0.705882353,-0.563126253,0
-0.630769231,-0.715686275,-0.559118236,0
-0.661538462,-0.715686275,-0.55511022,0
-0.682051282,-0.725490196,-0.551102204,0
-0.712820513,-0.725490196,-0.547094188,0
-0.733333333,-0.735294118,-0.543086172,0
-0.753846154,-0.735294118,-0.539078156,0
-0.774358974,-0.745098039,-0.53507014,0
-0.794871795,-0.754901961,-0.531062124,0
-0.805128205,-0.754901961,-0.527054108,0
-0.825641026,-0.764705882,-0.519038076,0
-0.835897436,-0.784313725,-0.51503006,0
-0.846153846,-0.774509804,-0.507014028,0
-0.846153846,-0.784313725,-0.503006012,0
-0.856410256,-0.794117647,-0.498997996,0
-0.856410256,-0.794117647,-0.49498998,0
-0.846153846,-0.803921569,-0.490981964,0
-0.846153846,-0.803921569,-0.49498998,0
-0.835897436,-0.803921569,-0.498997996,0
-0.815384615,-0.794117647,-0.498997996,0
-0.784615385,-0.794117647,-0.49498998,0
-0.733333333,-0.774509804,-0.49498998,0
-0.682051282,-0.754901961,-0.498997996,0
-0.61025641,-0.725490196,-0.503006012,0
-0.538461538,-0.676470588,-0.511022044,0
-0.435897436,-0.607843137,-0.523046092,0
-0.312820513,-0.5,-0.53507014,0
-0.169230769,-0.392156863,-0.547094188,0
-0.025641026,-0.284313725,-0.559118236,0
0.046153846,-0.205882353,-0.563126253,0
0.097435897,-0.156862745,-0.571142285,0
0.128205128,-0.107843137,-0.571142285,0
0.169230769,-0.068627451,-0.575150301,0
0.230769231,-0.029411765,-0.575150301,0
0.292307692,0.009803922,-0.579158317,0
0.323076923,0.058823529,-0.579158317,0
0.343589744,0.088235294,-0.579158317,0
0.364102564,0.107843137,-0.579158317,0
0.374358974,0.117647059,-0.583166333,0
0.394871795,0.117647059,-0.583166333,0
0.405128205,0.12745098,-0.583166333,0
0.415384615,0.137254902,-0.587174349,0
0.435897436,0.147058824,-0.583166333,0
0.435897436,0.166666667,-0.583166333,0
0.446153846,0.18627451,-0.583166333,0
0.446153846,0.205882353,-0.583166333,0
0.456410256,0.225490196,-0.583166333,0
0.456410256,0.235294118,-0.583166333,0
0.466666667,0.274509804,-0.583166333,0
0.476923077,0.323529412,-0.575150301,0
0.507692308,0.382352941,-0.571142285,0
0.538461538,0.441176471,-0.559118236,0
0.569230769,0.5,-0.543086172,0
0.579487179,0.549019608,-0.507014028,0
0.58974359,0.568627451,-0.426853707,0
0.6,0.588235294,-0.22244489,0
0.6,0.607843137,0.238476954,0
0.6,0.617647059,0.991983968,0
0.61025641,0.617647059,0.971943888,0
0.61025641,0.62745098,0.967935872,0
0.61025641,0.637254902,0.95991984,0
0.620512821,0.637254902,0.951903808,0
0.620512821,0.637254902,0.951903808,0
0.620512821,0.637254902,0.947895792,0
0.620512821,0.637254902,0.943887776,0
0.620512821,0.637254902,0.947895792,0
0.620512821,0.637254902,0.951903808,0
0.620512821,0.637254902,0.971943888,0
0.630769231,0.62745098,0.158316633,0
0.630769231,0.607843137,-0.310621242,0
0.630769231,0.588235294,-0.458917836,0
0.630769231,0.568627451,-0.519038076,0
0.620512821,0.549019608,-0.543086172,0
0.630769231,0.519607843,-0.55511022,0
0.620512821,0.5,-0.563126253,0
0.630769231,0.490196078,-0.571142285,0
0.630769231,0.470588235,-0.575150301,0
0.630769231,0.470588235,-0.575150301,0
0.620512821,0.460784314,-0.579158317,0
0.620512821,0.460784314,-0.583166333,0
0.630769231,0.450980392,-0.579158317,0
0.620512821,0.450980392,-0.583166333,0
0.630769231,0.450980392,-0.579158317,0
0.641025641,0.470588235,-0.579158317,0
0.661538462,0.5,-0.575150301,0
0.671794872,0.549019608,-0.567134269,0
0.671794872,0.588235294,-0.551102204,0
0.671794872,0.617647059,-0.527054108,0
0.682051282,0.637254902,-0.503006012,0
0.682051282,0.637254902,-0.49498998,0
0.682051282,0.656862745,-0.486973948,0
0.692307692,0.666666667,-0.470941884,0
0.692307692,0.666666667,-0.442885772,0
0.692307692,0.676470588,-0.390781563,0
0.702564103,0.696078431,-0.310621242,0
0.692307692,0.705882353,-0.20240481,0
0.692307692,0.715686275,-0.074148297,0
0.692307692,0.715686275,0.038076152,0
0.692307692,0.715686275,0.110220441,0
0.692307692,0.715686275,0.150300601,0
0.702564103,0.725490196,0.098196393,0
0.712820513,0.735294118,0.058116232,0
0.712820513,0.735294118,0.03006012,0
0.723076923,0.725490196,0.006012024,0
0.733333333,0.735294118,-0.014028056,0
0.723076923,0.735294118,-0.026052104,0
0.723076923,0.735294118,-0.022044088,0
0.723076923,0.735294118,0.01002004,0
0.712820513,0.735294118,0.018036072,0
0.712820513,0.725490196,-0.238476954,0
0.712820513,0.705882353,-0.406813627,0
0.712820513,0.705882353,-0.478957916,0
0.712820513,0.68627451,-0.511022044,0
0.712820513,0.666666667,-0.531062124,0
0.702564103,0.647058824,-0.547094188,0
0.712820513,0.637254902,-0.55511022,0
0.712820513,0.62745098,-0.559118236,0
0.712820513,0.617647059,-0.563126253,0
0.712820513,0.607843137,-0.563126253,0
0.712820513,0.607843137,-0.567134269,0
0.702564103,0.607843137,-0.567134269,0
0.712820513,0.598039216,-0.571142285,0
0.712820513,0.607843137,-0.571142285,0
0.712820513,0.607843137,-0.567134269,0
0.712820513,0.607843137,-0.571142285,0
0.712820513,0.617647059,-0.567134269,0
0.712820513,0.607843137,-0.567134269,0
0.702564103,0.607843137,-0.571142285,0
0.712820513,0.598039216,-0.571142285,0
0.712820513,0.598039216,-0.571142285,0
0.702564103,0.578431373,-0.575150301,0
0.702564103,0.568627451,-0.575150301,0
0.702564103,0.558823529,-0.579158317,0
0.702564103,0.539215686,-0.579158317,0
0.702564103,0.529411765,-0.583166333,0
0.712820513,0.519607843,-0.583166333,0
0.723076923,0.509803922,-0.587174349,0
0.723076923,0.5,-0.587174349,0
0.733333333,0.490196078,-0.587174349,0
0.753846154,0.480392157,-0.587174349,0
0.784615385,0.470588235,-0.587174349,0
0.815384615,0.460784314,-0.587174349,0
0.846153846,0.460784314,-0.591182365,0
0.866666667,0.450980392,-0.591182365,0
0.887179487,0.450980392,-0.591182365,0
0.897435897,0.460784314,-0.591182365,0
0.917948718,0.460784314,-0.591182365,0
0.917948718,0.460784314,-0.591182365,0
0.917948718,0.470588235,-0.591182365,0
0.928205128,0.470588235,-0.591182365,0
0.928205128,0.480392157,-0.591182365,0
0.928205128,0.480392157,-0.591182365,0
0.928205128,0.480392157,-0.587174349,0
0.928205128,0.480392157,-0.591182365,0
0.917948718,0.480392157,-0.591182365,0
0.917948718,0.490196078,-0.591182365,0
0.928205128,0.490196078,-0.591182365,0
0.917948718,0.490196078,-0.591182365,0
0.917948718,0.5,-0.591182365,0
0.917948718,0.490196078,-0.591182365,0
0.907692308,0.5,-0.591182365,0
0.897435897,0.5,-0.591182365,0
0.887179487,0.509803922,-0.587174349,0
0.876923077,0.509803922,-0.591182365,0
0.866666667,0.509803922,-0.591182365,0
0.856410256,0.519607843,-0.587174349,0
0.856410256,0.519607843,-0.587174349,0
0.846153846,0.529411765,-0.583166333,0
0.846153846,0.549019608,-0.583166333,0
0.835897436,0.607843137,-0.579158317,0
0.846153846,0.656862745,-0.575150301,0
0.846153846,0.68627451,-0.571142285,0
0.846153846,0.696078431,-0.567134269,0
0.846153846,0.705882353,-0.563126253,0
0.835897436,0.725490196,-0.559118236,0
0.846153846,0.735294118,-0.551102204,0
0.835897436,0.745098039,-0.539078156,0
0.835897436,0.754901961,-0.527054108,0
0.835897436,0.764705882,-0.511022044,0
0.846153846,0.764705882,-0.49498998,0
0.846153846,0.774509804,-0.4749499,0
0.835897436,0.784313725,-0.450901804,0
0.846153846,0.794117647,-0.410821643,0
0.856410256,0.803921569,-0.342685371,0
0.856410256,0.803921569,-0.24248497,0
0.846153846,0.803921569,-0.166332665,0
0.846153846,0.81372549,-0.034068136,0
0.846153846,0.81372549,0.082164329,0
0.856410256,0.81372549,0.22244489,0
0.846153846,0.823529412,0.390781563,0
0.846153846,0.823529412,0.619238477,0
0.846153846,0.823529412,0.911823647,0
0.846153846,0.823529412,0.995991984,0
0.846153846,0.833333333,0.983967936,0
0.856410256,0.823529412,0.987975952,0
0.846153846,0.833333333,0.987975952,0
0.846153846,0.833333333,0.987975952,0
0.856410256,0.833333333,0.991983968,0
0.846153846,0.833333333,0.991983968,0
0.846153846,0.833333333,0.987975952,0
0.846153846,0.833333333,0.983967936,0
0.846153846,0.843137255,0.987975952,0
0.846153846,0.833333333,0.991983968,0
0.846153846,0.833333333,0.991983968,0
0.846153846,0.833333333,0.991983968,0
0.846153846,0.833333333,0.987975952,0
0.846153846,0.833333333,0.991983968,0
0.846153846,0.833333333,0.987975952,0
0.846153846,0.833333333,0.987975952,0
0.846153846,0.833333333,0.983967936,0
0.846153846,0.833333333,0.983967936,0
0.825641026,0.833333333,0.174348697,0
0.794871795,0.823529412,-0.294589178,0
0.794871795,0.823529412,-0.386773547,0
0.794871795,0.81372549,-0.402805611,0
0.805128205,0.823529412,-0.426853707,0
0.805128205,0.81372549,-0.426853707,0
0.805128205,0.803921569,-0.45490982,0
0.794871795,0.803921569,-0.486973948,0
0.794871795,0.794117647,-0.51503006,0
0.794871795,0.774509804,-0.543086172,0
0.784615385,0.764705882,-0.55511022,0
0.784615385,0.754901961,-0.563126253,0
0.784615385,0.735294118,-0.567134269,0
0.774358974,0.715686275,-0.571142285,0
0.784615385,0.705882353,-0.575150301,0
0.784615385,0.696078431,-0.579158317,0
0.784615385,0.676470588,-0.579158317,0
0.794871795,0.666666667,-0.583166333,0
0.794871795,0.656862745,-0.583166333,0
0.794871795,0.647058824,-0.583166333,0
0.794871795,0.656862745,-0.587174349,0
0.805128205,0.647058824,-0.583166333,0
0.794871795,0.647058824,-0.587174349,0
0.794871795,0.637254902,-0.587174349,0
0.805128205,0.637254902,-0.587174349,0
0.794871795,0.62745098,-0.587174349,0
0.805128205,0.62745098,-0.587174349,0
0.805128205,0.637254902,-0.587174349,0
0.805128205,0.637254902,-0.587174349,0
0.815384615,0.62745098,-0.587174349,0
0.815384615,0.62745098,-0.587174349,0
0.815384615,0.62745098,-0.587174349,0
0.815384615,0.62745098,-0.587174349,0
0.815384615,0.62745098,-0.587174349,0
0.815384615,0.637254902,-0.587174349,0
0.815384615,0.637254902,-0.587174349,0
0.825641026,0.647058824,-0.587174349,0
0.825641026,0.656862745,-0.587174349,0
0.815384615,0.656862745,-0.587174349,0
0.825641026,0.666666667,-0.583166333,0
0.825641026,0.696078431,-0.579158317,0
0.825641026,0.715686275,-0.575150301,0
0.835897436,0.725490196,-0.575150301,0
0.835897436,0.735294118,-0.567134269,0
0.835897436,0.754901961,-0.559118236,0
0.835897436,0.774509804,-0.543086172,0
0.825641026,0.784313725,-0.523046092,0
0.835897436,0.794117647,-0.49498998,0
0.846153846,0.803921569,-0.446893788,0
0.856410256,0.81372549,-0.382765531,0
0.856410256,0.823529412,-0.294589178,0
0.866666667,0.833333333,-0.106212425,0
0.866666667,0.843137255,0.266533066,0
0.866666667,0.843137255,0.851703407,0
0.866666667,0.852941176,0.847695391,0
0.866666667,0.852941176,0.859719439,0
0.866666667,0.843137255,0.855711423,0
0.876923077,0.843137255,0.855711423,0
0.876923077,0.843137255,0.859719439,0
0.887179487,0.852941176,0.863727455,0
0.887179487,0.852941176,0.863727455,0
0.897435897,0.852941176,0.863727455,0
0.887179487,0.852941176,0.855711423,0
0.897435897,0.852941176,0.855711423,0
0.897435897,0.852941176,0.855711423,0
0.907692308,0.852941176,0.847695391,0
0.907692308,0.852941176,0.847695391,0
0.897435897,0.852941176,0.839679359,0
0.897435897,0.852941176,0.839679359,0
0.897435897,0.852941176,0.835671343,0
0.897435897,0.852941176,0.835671343,0
0.907692308,0.843137255,0.835671343,0
0.897435897,0.852941176,0.831663327,0
0.897435897,0.852941176,0.831663327,0
0.897435897,0.852941176,0.827655311,0
0.897435897,0.852941176,0.823647295,0
0.897435897,0.852941176,0.815631263,0
0.887179487,0.852941176,0.815631263,0
0.876923077,0.843137255,0.815631263,0
0.866666667,0.852941176,0.815631263,0
0.846153846,0.852941176,0.198396794,0
0.825641026,0.843137255,-0.214428858,0
0.805128205,0.833333333,-0.370741483,0
0.794871795,0.823529412,-0.434869739,0
0.805128205,0.823529412,-0.478957916,0
0.794871795,0.823529412,-0.507014028,0
0.805128205,0.81372549,-0.527054108,0
0.805128205,0.81372549,-0.53507014,0
0.794871795,0.81372549,-0.543086172,0
0.805128205,0.81372549,-0.547094188,0
0.815384615,0.81372549,-0.547094188,0
0.825641026,0.81372549,-0.547094188,0
0.825641026,0.81372549,-0.547094188,0
0.835897436,0.81372549,-0.547094188,0
0.835897436,0.81372549,-0.547094188,0
0.835897436,0.81372549,-0.547094188,0
0.835897436,0.81372549,-0.547094188,0
0.835897436,0.81372549,-0.543086172,0
0.835897436,0.823529412,-0.543086172,0
0.825641026,0.823529412,-0.543086172,0
0.825641026,0.823529412,-0.539078156,0
0.825641026,0.823529412,-0.53507014,0
0.825641026,0.833333333,-0.531062124,0
0.815384615,0.833333333,-0.531062124,0
